sm,pdt,other,images
0.418738023,0.175341532,0.087670766
0.756522212,0.572325857,0.286162929
0.248535654,0,0.21
0.258094261,0.066612647,0.033306324
0.944374051,0.891842348,0.445921174
0.614252927,0.377306658,0.188653329
0.991722207,0.983512937,0.491756469
0.989486566,0.979083664,0.489541832
0.314570912,0.098954859,0.04947743
0.10542959,0.011115399,0.0055577
0.673588436,0.453721381,0.226860691
0.314266894,0.098763681,0.049381841
0.12281759,0.015084161,0.007542081
0.264884167,0.070163622,0.035081811
0.977986464,0.956457523,0.478228762
0.613071656,0.375856855,0.187928428
0.531014082,0.281975955,0.140987978
0.434764823,0.189020451,0.094510226
0.201655616,0.040664987,0.020332494
0.210507282,0.044313316,0.022156658
0.340063516,0.115643195,0.057821598
0.593837806,0.35264334,0.17632167
0.031189698,0.000972797,0.000486399
0.680549618,0.463147783,0.231573892
